social_energy,alone_time_preference,talkativeness,deep_reflection,group_comfort,party_liking,listening_skill,empathy,creativity,organization,leadership,risk_taking,public_speaking_comfort,curiosity,routine_preference,excitement_seeking,friendliness,emotional_stability,planning,spontaneity,adventurousness,reading_habit,sports_interest,online_social_usage,travel_desire,gadget_usage,work_style_collaborative,decision_speed,stress_handling
0.47016800021285193,-0.4419851972389596,-0.8958768792161035,-0.463241773371124,0.6275528044573302,0.8817856194038907,-0.7366301339525574,1.1211026754237898,0.8886142702879456,-0.06253898360564818,-0.5842434364341929,0.10518132239584553,-0.3032002766564247,-0.14583617938923113,1.5174911729761567,-0.1663762213276475,-0.5556955144713894,-0.7079798944064848,0.20537737409890827,-0.36767216763864546,1.619023307122136,-0.38124356797473824,-1.3407566283575896,0.7436403422414456,1.8035735053362014,-1.9752062502852856,0.23362122486453463,-0.7458761455118721,1.1922248069143258
-0.5438818046113526,1.0872687007974267,-1.4193199842195274,0.5143975849852372,-0.008267145634758527,-0.9056715403233685,0.389027043928786,-0.62108003157902,-1.9024035811939262,0.3627192388695218,-0.05551482940352691,-0.3971141706910327,-1.1847623847439979,-0.8257886075429299,0.2514091160652941,-1.580516345100362,-0.9804376868973399,-1.15911358491882,1.3362964022357486,-1.8226637884255326,-1.558197876356715,0.9993235342389297,-1.0093486197875678,-0.8980183948467323,-0.8098630016581876,1.1450414333725405,-1.1619254136357167,-0.34487208268671943,-0.7643374629685662
0.5724434313178705,-0.14712741707495253,0.8719409608522556,-1.5953209449172034,1.1401414822237397,1.4680701234813218,0.3902865187590013,-1.4023203743904087,-0.049991330891502095,-1.028018098711952,0.7563405056910724,0.6883599658964195,1.596884178411838,0.5370423318969714,-0.5501380724051361,0.8562788038610186,-1.6431963501158708,-1.2152099089291069,0.29886543124598974,0.4500299795611696,-0.18637966053611132,-0.5768608392615759,0.8118107049886032,1.5091948039840193,0.9587869970322261,-0.5454052584502356,-0.40288357231840277,-0.1486568379758769,-0.3470870242792579
0.255449135177242,0.06610101078121906,0.9395479905140005,-1.184610446915564,1.0484416532217253,1.147614979694394,0.20267448833107127,0.39162790599898134,-1.0313512668005527,-0.6909576266179014,1.7932360710780304,0.48925702652012065,1.2532655667828152,0.9445405024645253,-0.7658293845239077,1.050868150843347,0.4322900562966089,-0.3875026964659331,-3.5437946499288446,0.9278439949218007,1.804445614138495,-0.2875030202025523,0.19599525580569663,1.0573398030662995,-0.46551136180242625,-0.135809138437091,1.2558970919783092,0.45200655915001786,0.2026794836396559
0.01944143210248418,0.48586634944416257,-0.5415869797096017,-0.8823351846441372,-0.19984640792479694,-0.12385100314925707,1.4782386517439943,0.8153906263860574,0.9722099628513344,-0.4328828942784933,0.8941056983767203,1.6671199895622915,0.40647083967435005,-0.5320570538201984,1.2613833138353494,-0.22537115729960086,0.7201594787654343,-0.9630679843415438,-0.5946180289871577,-0.2889715144001856,0.8823148820548404,-0.015135483383601241,0.1238374655285802,-1.9050246176279317,-0.09563507022575754,-0.11023666815734222,0.4693799384533218,0.915166024618311,1.43265356126656
-1.0379290756080657,0.8718231755383882,-0.17223254973222463,1.0879875771715037,-1.7711421672676102,-0.6862875190039267,0.5744185305974997,-1.0046215875233717,-0.8975070200952481,-0.912354199729347,-0.051439072754845015,-0.8260537197898059,-1.0852911845840256,-1.2869189185700054,1.3200583073247365,-0.9135489150723345,-0.6435920118385051,1.5054189321046874,2.309028059795484,-1.7825831446201537,-0.6220838884577078,1.7133143695835358,-0.23467124179503152,-1.4714786441378842,-0.6805595118821615,-0.5735497042701089,-1.4614798724530966,-1.8390854804104648,0.6836537438622706
-1.4117349711808358,0.1209773527990898,-1.301924481713309,1.0290933631248322,0.3590024204384635,-1.4096989088152456,-0.508100946594323,0.14171793758465495,-0.4482956528332413,0.9413944258217167,-2.1066092959682603,-0.8054263163225924,-0.3151195170759123,-0.5198590727531741,1.3091305139110079,-0.23620220639153428,0.20045944284602127,-1.847552939956292,0.15413379739527902,-0.13747366993374344,-2.2805376821848014,0.7102670174490918,-0.29810074693467387,-2.363672917652032,-0.24279824231433925,-2.011928898021939,-0.3845018532001746,-1.4453454190536028,0.8561656443065324
-0.8493601492687833,-0.4244224556226552,-0.23617912344712844,0.6440544443007916,-0.07770877186419686,-1.351904994432989,0.6228839758853407,0.10057799143778849,-0.5210205435535034,2.366530512107154,-0.8571983009732859,-0.6704171483376066,-0.6320159064308645,-0.7362404584347174,1.5422912809694673,-1.0030669278505107,-0.36762612268454364,-0.3349819599838022,1.771625367722252,-1.7501824430424433,-0.34460531421693064,1.275607826573458,-0.5621138278949297,-1.8114434763178369,-1.230579430785768,-0.602449705935562,-0.9722807960252325,-0.8523532825603003,-0.09401091928635306
1.481666286293966,-1.4748957916469272,1.3284624976177661,-0.8731501800155308,0.8143195734411902,1.7264078210675247,-1.7695087486619723,-0.10126579546614227,-0.5456125641825907,-1.267754822909416,0.7625444887189182,1.7799017450954024,1.815575634705064,0.6888335455161356,-1.5351283204601023,1.1395369568911085,1.6820264899771873,-1.0430872952602799,-2.0221088930155724,0.6767602936737963,0.4863869721584378,-0.7697752939489467,1.5891060874343115,-0.6723387346040931,0.0766001074259568,1.2262531885527688,1.8493892946584527,1.361491913731352,0.7367732218338344
0.48420831488070365,-1.1557074939312757,1.5309918309751065,-2.013940096848378,0.7800493067833479,1.739335386987622,-0.9917751619676249,0.1221053364324968,-0.7470694720088952,-0.4207224906842146,1.2021060364900655,2.068418124628234,1.5542118412159605,-0.09267919734528005,-0.8664308277811688,1.245966736496022,0.24921387936722542,-0.05366239551412086,-0.1639906110796325,0.44646369609816167,1.5412107776137416,-1.670379488014346,-1.4070440141189555,-0.377566471163049,0.39430141311896943,0.8547370124346819,0.9367900987597311,1.8758905882565355,0.1589193089883463
1.3058026969061576,-0.8974304896275592,1.5338047832822517,-1.3735411619820852,1.0255277409306955,0.25395949154607206,-2.3210637818696753,0.5604566336146515,-1.010909451742023,-1.0035439191954825,1.1453016477746818,0.3391178348135222,1.3278605188532533,0.704088806831562,-0.05508731319789964,0.9430102118037266,0.17213705735265286,0.18251286689639004,-2.8371305472238353,0.24482764434284507,0.7747869191871597,-1.7362597312389019,0.3973598155166746,1.4030712107475318,-0.17893634859868743,1.7818396795990028,0.7522235900589014,0.35585240148999614,-0.6899108502042622
1.4542770983599527,-1.8463377572663398,0.30623312020884924,-0.24295994924034905,1.280241706545531,0.9256616066968983,-0.418478978445302,-1.3823987355874505,0.19545577730736435,-0.8804081903753468,0.10571746532419475,0.06296689054332415,0.33206720958575286,0.4944998193743918,0.005918461778611563,0.16200621927516431,0.9666182427593154,-0.5134172173067512,-2.3957351214228533,2.0476442879621475,1.8110234448419487,-1.2010028130480601,-0.010989533691055627,1.0575646569300097,0.47066188973731404,-0.8285914454222362,-0.2634720932128004,1.9085007767222575,-0.172612663163474
1.0260082082592585,0.04454119653414095,-0.6987711699932593,0.20221325899150872,0.011066475578694925,-0.1980619720285903,-0.1766029311433792,1.2610880317582756,-0.0380683783184091,-0.5798519611744665,0.16426555508610713,-0.017720940635426976,-0.13653670883960428,-1.0680745619335938,0.5123315121008194,0.5396797140413437,0.12604382306828257,-1.0796493082233876,0.6566278972669931,-0.1302679280967652,0.19707195463418942,0.01395192521247563,0.43918985634898744,-0.9249632694328841,-0.2884271251980121,0.4397000952994077,-1.2012179214979901,0.7918642840372637,1.2446668173324167
1.3174590275881641,0.7305345185485468,0.1034334903561193,-0.19920513385702363,-0.47793950552886466,0.04299835953440398,-1.316718654300182,-0.4968783109505176,0.5912311966933606,0.7402069771101468,0.5310654406896304,-0.2714414258741477,0.7189907038692381,0.23491262467097396,1.2708079702297423,0.3637430028280465,0.9569100979323667,0.5264736506009889,-1.5007503092377819,-0.7946906398763931,-0.2327535417807302,0.6164921333459424,-0.4428987325065714,0.37948816407047065,0.8462131041459466,-0.7331304786682296,0.937310738010766,-0.9570338467049757,0.47066233281948233
-1.1824567903534142,1.2928042929005465,-1.5735252990605513,0.32342490068217783,-1.197288036840491,-1.7911300407706905,1.3750858536661281,0.619229810739572,-1.0713582516725475,1.0292883409724518,-1.577183921226944,-2.290586450165667,-1.0427728850782882,-1.351092851546389,0.3797535670941804,-1.0243767884523574,-1.7265690726589935,1.6574775237304538,1.1248321631361249,-0.6478962007632605,-0.14614252780062212,0.6124974256198145,-1.0265594740072155,-0.3603801011596068,-0.6987728245810819,-2.5309688131188843,-1.366772588680276,-0.4969767822739746,-2.020491171863113
-1.6078815923425926,1.7310077156194175,-1.5176683654377867,0.8193125945296779,0.1003104839193452,-1.7911300407706905,1.0100447068812584,-1.8546386914097794,-0.9046671510253506,-0.12798813003181853,-0.03335847477125706,-0.48954380523822955,-2.2286043300923186,-1.44879384884869,1.2396717667243775,-1.9216967187430012,-0.49418795687317074,0.7152703222030057,-1.019071751710557,-1.4727387748112803,-0.8551867870153255,0.6899484046983568,-0.41703811337252367,0.3704165154535564,-0.02183464419532394,-1.6768611044731538,-0.3668798403542978,-0.2987822691999683,-0.8302918778349815
-0.33043474759140584,1.5196065447245866,-0.6801760126195248,1.5537933925862086,-1.1845045576097082,-0.8258427305236958,1.8428714604523972,-0.7813015055866102,-1.0637044755946545,0.12103150436192676,-0.7332826259868864,-1.132242264494272,-0.8976323659831588,-0.35263485225656055,0.9311555899882277,-2.0827360403152793,0.26798907157675994,1.0572693584786874,-0.18076052417375804,-0.1568387653616462,-0.7923979002593557,0.3224124138223571,-0.28569602690425966,0.617195461047621,-1.3442291060685576,-1.2864360967743624,-1.363531909990977,-1.4710240340174563,0.49893167139407596
-1.7187666887825765,0.5381367423068691,-0.9451678559178549,1.865184171730666,-1.1344997132197079,-0.1551948551568084,0.5384103460628644,-0.5731516408105729,-0.8958845882444516,0.7892302272814384,-0.6239803133073809,-1.1545776054537429,-0.8034263978049114,-0.4045735357493748,1.4934749188776977,-0.5501356811861531,-0.9122269127843428,-0.8669864706183046,0.7732726694348598,-0.314242403867376,-1.0160595179384926,0.5297334810898271,-1.588998792626598,0.11232167243122186,-1.2959435983275034,-0.3846920843508589,0.8830010930452578,-0.6089192492205124,0.36034746502890946
-0.33142307775821633,1.7919712093798406,-1.3328446854478841,1.370092494875683,0.033441123379515277,-1.7911300407706905,0.563908509355938,0.16548330490510157,-0.5908396566298714,0.9222242072191015,-0.7838801981703518,-1.1880165412787773,-0.9356890359073833,-1.304042505176326,1.8927302470839853,-0.4862481967712199,0.21223980265388404,0.4955889617251537,1.502458311203816,-0.7317381240658879,-0.8255037596458528,0.4057075772149306,-0.729549820743209,-0.1194249478268207,-0.0792068733056275,0.3465139290424236,-0.16077168893877825,-1.5207194503936414,-0.8595208086540362
-1.7632800551883747,0.8174583046825052,-0.4867947223581414,1.2459857475878777,-1.0166575495467356,-1.7911300407706905,0.8059735039209794,1.1501502105828596,-0.5611954150030661,1.8028698596329196,-1.9358114747122812,-0.006545632386150401,-1.0302299080393553,0.009440521111298195,0.595822708621675,0.0737840385724654,-1.3751825458661298,2.2149181560521,0.1801871121983271,-0.3849253133807243,-0.6296513918798058,0.541106584419134,-0.30871385972335513,-0.9721963471256391,0.16353728821828087,-0.5867289495828849,-0.8720087396926972,-0.6307275511078302,1.056714803269313
1.8130039547715446,-0.7488879780132096,1.4323512356581818,-1.0064584713659748,1.8222757800701186,0.7122653807079395,-0.8478771483835733,-0.529048852595678,1.548181163725491,0.7276370513604902,1.0540177722171313,-0.44044116318546794,1.815575634705064,-1.0036916073165223,-1.1418533543204352,0.01352749259248903,0.28600714127174315,-1.571863246575059,-1.9299764683366354,1.282513759726457,1.6650338926677453,-0.6887567091153438,1.8926942363012276,1.7309514356388682,-0.03628210419944684,0.0918241914399279,0.8129275902659832,2.25820624791663,0.4473774592703302
0.9376710280885336,-1.0423245839421569,1.7981258420426462,-0.6630749630145415,1.6188172160420051,0.9776163913652595,0.5297412255472476,0.5465705098444387,0.2299069068881649,-0.051878219507681664,0.42538900722865014,0.44801466114795296,1.815575634705064,1.1615131096139533,0.6691936863989931,1.1639005881825897,-0.4071727479273746,-1.0708705367977236,-1.3751588258815572,0.8772362625234995,0.24110781457449948,-0.8305310434235603,1.293596489450874,0.3547545903974795,0.8996781443888278,0.5075890529996699,-0.3346870472865007,0.7580433848843946,-0.15383642765521555
-1.0784130684989304,1.0965662963534957,-0.46426839250751706,0.7496288392471503,-0.6684838970256998,-1.7457780678301347,0.4485633542913111,0.6165555791526758,0.1295389557236586,0.148799712386465,-1.262297578321199,-1.3981287954714905,-1.1346423041900504,0.73846356508773,0.6836190869575444,-1.244380669874915,0.375350938218559,0.48562637749183074,-0.5100056321626775,-0.9210402634673772,-1.063269607189428,1.4303322927559239,-1.659989236267921,-1.147273331583001,-0.2347136868039396,-0.6123365656138582,-0.8929532170336002,-0.39307027489906515,-1.7976210044836383
0.8770373932725543,-0.3394722150544235,-0.18123878871852156,0.7277839086881901,-0.5029497828811315,-0.564169745969739,-1.4588990363466305,-2.060424130998497,1.8150608186095964,-1.0542524633995396,0.313222521963464,-0.334709635883196,1.163279791111661,1.0827726805606706,0.1488659449622464,-0.624560291949401,0.6620417371676846,0.9195982014124395,-0.966230906581485,1.316645660100068,0.12342981254457217,0.10231463221660966,-1.088922875416512,0.016618522322566904,0.3793520997465053,-0.11957188662057815,0.4977208536794472,-0.23114953238560818,-1.5321085436047783
-0.8733181265762079,1.344309933874051,-0.3031284586676094,0.9564317406720744,-1.38354088434502,-1.695214913498548,-0.1417558799215731,-1.3355062025282722,0.19072616427587402,-0.41563636017821015,-0.2077735610580197,-1.2955702388156127,-0.5506536574719617,0.13394527190112124,-0.06009456175013872,-1.3847985909659648,-0.7634753094422286,1.0795114388167388,0.958392639560397,-2.3776965904351175,0.17216713433237543,0.5857816169592652,0.1710270653983427,-0.33603322549241477,-0.51441991622836,-1.5551237838333873,0.14851380906936465,0.2076621612174839,1.1951828921559933
-1.1495355924042148,1.166378521142253,-0.8883570042725988,0.8447166715320417,-1.5674520615486942,-0.7102904725089005,0.854586892835648,1.6636971433335916,1.341463597143143,1.151374718427079,0.49567210994923827,-0.7846639508822267,-1.024235460051176,0.14611144574203802,0.12115693278820908,-0.9388541015404716,0.10324328769327325,0.4730000546276399,1.2307587287767734,-2.6188819152594753,-1.847190610826442,0.6114057261928911,-1.0245477466137418,-1.3242775554857684,-0.9283779472196853,1.4090386057187507,-0.3880800352576539,0.4626107024916346,-0.7650819022877381
-0.4904182666316627,1.8189295762345743,-0.8629919340706309,0.7451807259389254,-2.414900396398588,-1.3252930611453564,1.683534722224609,1.5058907863509838,-1.13437964798808,1.5826380779469138,0.1951045693655116,-0.9229780308098693,-0.9399157585159084,1.4782919261214997,1.3158091707752861,0.6794554968174251,-2.2516657090171908,-0.23488014284140038,0.19495251610259468,-0.6589171442904221,-0.8455546305526961,-0.7590246217753808,-1.7862096509567351,-0.3425394382198592,0.042295275525547286,-0.980836809774366,0.17366583329587867,-1.8901250824236748,-0.9186087554971585
-0.7941652809460314,-0.23594499466976734,-0.054715639305549624,0.542856859145735,0.23612022047017997,0.0512849343777958,0.5794035459203417,-0.03320435516725319,0.17928241821625576,-0.15152072312434428,0.3109485233898098,-0.47763423958023415,0.6416267938395199,-0.3545430239872096,1.2002625146438697,-0.5740195146961136,1.3128676189262658,1.248091688021488,-0.5685584162373222,-0.5510932245376623,0.10943982461354303,0.39079366455738135,1.2542123504425544,-0.7884317125994056,-0.6745267682059052,0.31471630464594624,0.7133017184109283,-1.192561444102467,0.506054672190882
0.03666928567104297,0.7466769278619555,-0.2360605332849345,0.40785293944282347,-0.6734608125107417,0.6191540997272776,-0.055111357256007194,0.1449875675082536,-0.03379776407172932,0.9651847713747377,0.704154854010848,-0.7002082041166715,-0.2441361998748453,0.09429481252633154,0.5475896339430758,-0.5668265258856309,0.10149765379379212,0.6445932982635226,-1.118401567167734,-0.1011898887148764,-0.6764810060223013,-0.36454204710560456,-1.6394702413131288,-1.522965796212108,0.9412097088496975,-0.49966872855658,0.21049398222307347,0.13879124002850704,0.23035849327377356
1.3794145980162529,-1.3278348997546932,1.2711910132932467,-0.5414446797884561,0.21862314129410945,1.3780078631583934,0.3877599467576615,0.823540295186176,1.2145770159064382,-1.2610790142764088,0.40509412634031466,1.2619256392199485,0.8861059693521282,0.6410585229819677,-0.671387418667285,1.083309200950189,1.8212268803029508,0.6277655054423352,-0.022094564026301652,0.6163235220153379,2.197487784383795,-1.9057437717262586,1.1760721923205064,0.3074603319690851,1.5252828429941907,0.39081358917065,1.2292376797810167,1.439134807705127,-0.025788326652870085
-0.6360995391191563,-0.36057090115617363,-0.7698939369908733,-0.8028627167134718,0.1267172603473857,-0.3830455037213322,-2.581401944991355,1.5146898870397862,1.682334403958515,0.13191916735493814,0.8338438153620564,0.6128337950030803,0.2745512677404501,-0.11917273966092587,0.7088776163686382,0.5371842948593492,1.0481472058164407,-0.38374376293423745,1.1048728310267601,-0.957840876885943,-0.1829764336089865,0.6277632784209597,0.6316448106895957,-1.3005469843813446,-0.44234198742897957,1.1312729148144454,0.807281952142318,-0.7839372704784527,-0.4840391054541067
-1.5765813094286076,0.5572443358129118,-0.5557386057039936,0.37704118320924723,-1.6809091294571221,-0.288220411264275,-0.7905680007978255,1.2293274431125178,-0.23783015050082046,0.7437982022307734,-1.726319334475871,-0.20508111784346317,-1.7474455668444817,-0.9299569970575898,1.6165899417410088,-2.2230108262937684,-1.611936284024733,0.012173342557236407,-0.702931222657346,-0.05456299933720773,-1.133792313045685,1.0252480092487315,-0.9690507390231872,-0.3614665042607444,-0.9125542062565102,-0.15070550140589736,-0.06746322184913467,0.7341161611106051,-0.27872783437675897
-0.035591877026341256,-0.5716166745441292,0.6656523965850086,-0.14381225202266606,1.491087836059554,1.0739652606992112,-0.8803420750769547,0.2898416402551527,0.8134380872490596,-0.24087995525714534,0.6799956550607109,0.6093628379680808,0.8096189190865081,-1.9061662755356859,-1.353243532023101,0.35463919143663253,0.19908045119889695,0.19325621463320725,-0.43675267019694053,-0.37702989664781356,0.5471286404529714,-2.043126247335652,1.8719918492651075,0.13773446631074932,0.8134088346599276,0.1497367354661005,0.5516534938661054,0.07521420945343003,2.5493134164188476
-0.19476876723787556,0.9493654611445922,0.2550304081371541,-0.6679872534240876,-0.23420241789059165,0.6503203216636746,-1.168743340745698,0.05557073153534309,-0.880669206053542,-0.20309308258694622,-1.1557795461176439,-0.4244943027179763,-0.23121690982871212,1.4221829667804498,0.9779496921281764,-0.11694478723882926,1.8154221336677252,-0.40030114554497975,0.039978193753670226,1.2057376473098582,-0.8043654263417114,-0.03544101401605708,-0.6591463010444809,-0.1786314207143524,1.3180508833256863,-0.498849837266036,0.9861315628776027,-1.0473141415954499,0.8008606833478548
-1.6133856350768045,1.6196943022905346,-1.2817022442418462,1.865184171730666,-0.28267687455185075,-0.869059570560937,1.222975780069029,1.5510377883477087,-0.04504236590829743,-0.8045703313651444,-0.2506975829319071,-1.1868166718234179,-1.251012808645656,-0.7125046824484287,0.8595974625964389,-1.2416757891865227,-0.8426784307837254,-1.1004889570529452,0.7308531377350568,-0.43768788410489334,-1.3031302197918995,0.5351876918486448,0.06606727959449134,-2.8207551707784844,-0.31911547808398544,0.05438693033324843,0.38952182528177043,-1.4835756901798023,-0.5642962281048904
-0.10800040781661455,-0.2242262969012,0.33372202727997363,-0.9288081839933944,0.11312803754657372,0.11156883780951875,-1.4842310395273481,-0.026055079241528847,-1.0100907353357773,-0.8540983290387765,-0.6500606861510945,0.6329230851529289,-0.5032051918221545,-0.8463786585105562,1.0194051681266476,0.10064701466196044,-0.6884797863168048,1.321960233363447,0.25543960541902655,0.5885539180349026,0.07021897747027073,-0.16271375502798216,0.8906864026142426,0.9330189632168014,-1.0534314969237484,-2.232244409369493,-0.21912634283155863,-0.7596773801025206,1.4069558179199222
-0.3699321464779073,1.3421075044786337,-1.1919338071599488,1.071726748282409,-1.383032953834475,-0.7687397483669997,-0.32221300239522693,-1.086357303366559,1.1973008229328597,0.15060572172196768,-0.2219167634963107,-1.515809327150289,-1.6822747394839637,2.0415767915848644,1.5519134649377657,-0.046573060784832504,0.6256739000487932,-0.30496231812377733,-0.6880008237903068,-0.6987194386821417,0.20739421108169087,1.1446754000038137,-1.6820623276463469,-1.5325020340903086,-1.3679523689560091,-1.771789302282634,-0.3167628177554114,0.0968336233825893,1.6211492810259993
-0.4182911188077445,-0.25216552176175355,-1.0945171651977403,0.14749087117026144,-1.2853816401921905,-1.6047907892460598,0.43382738958004957,-1.1706903468966678,0.34255106604742924,-0.6206406805569612,0.7334616593206553,-1.2869419828994308,-0.03412850894728855,-1.0890712973415668,0.8875205602349199,-0.8781092048192316,1.2932952165412102,-1.1037518418234968,0.226270046215893,-0.8339999492112301,-0.44548867192398267,-0.43703561003238184,0.3878986668017289,-0.22191722498944966,-1.8060826937396737,0.7155931992739732,-1.1001989856777192,-2.3354799975178913,-0.4093071321181963
-0.3088197738457174,1.3106640526850581,-0.8165738041058132,0.47414168991915545,-0.32665609902168186,-0.6539232602182826,0.5719122662884649,-0.6353758117671489,-0.7627243435830584,-0.055461959664671955,-0.873522040298705,-0.9884027599639883,-1.5065221041124472,-0.7659305731262764,1.2053549051664771,-2.0701684664823343,-0.08568467824527257,-0.791187614305757,1.2334531518857512,-1.4956197813451046,-1.3363479707555,1.3559476210304182,-0.6010535661802331,-0.18086865942586222,0.3932004274085212,-0.8382617047604195,-1.3182840276057404,-0.5169117688662356,1.9399015249749243
0.5931698371989221,-0.26777691335516335,1.479100901506567,0.35455787121265486,-0.600627486149966,-0.8314535552567043,0.4274830376002527,-0.7982956743863985,-1.0755851472259188,0.02483449012119206,-0.2644564383441761,0.06792368686072349,-0.12149868555307901,-0.19923342360501076,-1.0072933714108214,0.5885221446876602,0.33614382610542887,-1.6115307953467919,-0.716202154757859,0.9368747709886328,-0.024092343736874862,-0.2392595240922442,0.12657940089646738,1.8560702417327775,0.32734307694380116,-0.593031393290205,0.29029941789814745,0.2887956254196148,-1.3756654533970147
0.06258433037186549,-0.06108041561495858,-0.8419282136481218,-0.945002173545967,0.25082499448354667,0.3285776518863177,-0.09566092765817727,0.9116192822958725,-0.6395163452568621,-2.216312230053964,-0.8880547498078429,-0.7113642319090636,0.07100804496372225,-1.3620561043900894,0.5545857817965262,0.2428942257327846,-0.876160312101187,-0.5234193446426938,0.9825713330510933,-0.13065896722731932,0.23051175716740102,0.7160534186365405,0.8189833608261295,1.128911107434494,0.37921719086208877,1.3098775344616738,-0.3497616527747976,-0.06541075064323047,-0.8710596251303417
-1.1072312841833971,0.9151564778145628,-0.3189762360676958,0.9376806152468408,-1.128574078047746,-0.8607338159418253,1.6421643039248925,1.0448151526206992,1.5796974351652124,0.44441343237175096,-0.4580544102770904,-0.7313197862828258,-0.6223005458902241,2.2719968254522622,0.8192592023034272,-1.3004440185639516,-0.985171874763932,-2.5833596721547596,1.864888988533804,-1.0443869374414667,0.03830769055266418,0.9821891617710058,-1.2430213916153203,-0.05438196208740716,-0.8905375764805487,0.23934016550304493,-0.0451623131002657,-0.9213122665247498,0.35692838551161543
-0.1447706014191582,-0.4407152498839089,-0.05942530976418962,0.23812140623093545,-1.0436883290051495,0.1816759139059245,1.3479401564841293,-0.8977565863009139,-0.1401492661902253,1.2050739143922167,-1.051139092274533,0.6240854071972037,-0.014045043722376254,-0.9390565735526918,0.7833809828645344,-0.18158475888549824,0.5510839502020201,0.6566588028389471,1.1089477486798691,-0.11208507704908115,0.2758538265381776,-0.795255622339008,-0.767149073582896,0.4527280838236099,0.3458732707039184,-0.28641689504438417,-0.291387292211059,-0.18779793186920574,-0.018295518676765165
-0.39785071482509593,-0.9347939248242065,0.3628616293742296,-0.4666242414243109,0.6444894704275719,-0.1408815944312385,1.0320227219965847,-0.6595541726430393,-1.1324406225003445,-0.7601054236321849,0.5173532845040564,1.0464576349166679,-0.8967845793113866,1.2241998812623358,0.7342108695272689,-0.049779954456849976,0.33532232823198455,-1.4680313427736313,0.9381316945379886,0.23038175551947188,-0.020351867706576543,-0.06720080908708452,0.06031684548602449,0.6247769421308266,0.08597662764141563,-0.5044992089922069,0.5023914384154247,0.572104751561621,1.6757211539691987
-1.8035079360312738,0.8308423079465161,-0.7588322334394797,0.7345886859465831,-0.8410891257112509,-0.8169665045644583,-0.2103151124886396,0.6418569193517134,0.0565296749809496,-0.3707701489074943,-0.7213401861539179,-1.9473485357025708,-1.320697416643768,0.32299549275448447,2.3690176425847875,-2.1202011551698723,-1.2531936185746964,-0.527300502054834,0.4488877994600405,1.14999193692503,-0.37721334161323083,0.8926823403326622,-2.085440250977582,-0.4601146421427507,0.464537490049237,-0.3303507431290322,-0.23198158779985326,-0.42906113429489423,0.3825491737990404
-1.1970824357637357,-0.5422165855337769,-0.8194330989637866,0.674669161192676,-1.7617742719707856,-0.9976559671716286,0.835042417108673,0.7635776275381698,-1.3386297734419363,-0.16455024059714343,-2.166223175793005,-0.4348237939885075,-1.882800782389272,-0.48672637394583956,-1.4755482845875554,-1.9267606711117513,-0.9574633565072825,0.038478287631686287,0.9690787692580782,-1.1085728363845933,-0.8613525295523293,0.40638306462579676,-0.8196051777690395,1.1481782386293113,-0.4209416919909148,-0.733881524765502,-1.2899527072658525,-0.7865049916872203,-0.9794096915760234
-1.2080426900104984,0.47697646851621517,-2.0888613174362214,0.9986171638675208,-0.9492638555626646,-1.3478300825382226,-1.282366934875008,0.41708197630304783,-1.2919005746853671,0.4405850425636093,-1.8334713797577997,-1.5698158972031424,-0.34545902061994554,-0.7882346173419642,1.1738242304530442,-0.38661976698696565,0.006407696679876298,0.40020456059290804,-0.3610832338835432,-1.2118100732092514,-0.4765577823615182,1.0778937146688217,-1.0275142290914976,-1.8997436477134495,-0.443968974798027,-0.4402358367674428,-1.0352307334737156,-0.9287252671835375,0.027670457827956258
0.794367458916227,0.09376250539539083,1.1701300951647517,-0.7207869902487946,0.32541785850789784,1.1030065607095252,-1.034664412649628,0.07287268865385725,0.7568469915283292,-0.6492496001867428,1.7825193430737558,-0.12277269706737669,1.4910539618455612,1.483780457776936,-1.7806474346717112,0.7001073992904884,-0.34690897028214085,0.9014607198796966,-2.830312456631021,1.2007608031360966,1.5557671907599298,-1.3755936160253894,0.645448372569116,1.162436517152964,0.3126596323564982,-0.11392958693031574,1.5558979072419732,1.605608486737534,0.32762267357335
-1.7272338154345208,1.3606799530426748,-1.4473604923098826,0.2569432989301454,-1.107606150493863,-0.8657795854764346,-0.14468095716709475,-0.44078372235440044,0.1396612483687961,0.5915718434821536,-0.38054003042801116,-0.6250944338757783,-1.2314337836308469,2.2719968254522622,1.4579174723787416,-1.7097355392878382,-1.5325743653828345,1.476098000882539,-0.0085235430819169,-2.44891834053627,-0.5773955432751788,-0.019902997883549906,-0.8339891033328254,-0.9069057701048394,-0.41586184045587143,0.9462314790298229,-0.4047761452845272,-1.0292475159982208,0.7673938927947366
1.1131407959859674,-1.1150596503696322,0.1792994126863535,-2.751101289893753,1.8222757800701186,0.9929515790875771,0.8314513327566477,0.14658576893301395,-0.29310731284540714,0.5448066595983125,0.6723562766244132,0.08839464692128539,0.2788002493790227,0.2967938519680602,-1.5337418219502028,0.856509332073575,-0.750313760473892,0.8619578649281072,0.3450380984501567,0.7888507850794176,0.537368457849808,-1.1902816608523312,1.844164112208095,1.6496808804081498,0.2652739046695636,0.6332103713090241,1.192048550258249,1.3017218346258883,-1.0296877738964356
