social_energy,alone_time_preference,talkativeness,deep_reflection,group_comfort,party_liking,leadership,risk_taking,public_speaking_comfort,excitement_seeking,adventurousness,reading_habit
2.0869907967713885,9.581387590411392,3.831622635674744,8.481031735512124,2.471668204669561,0.0325174069979281,4.03004869466617,5.125473206816748,4.935962118641422,3.448204617165768,2.7266830112951967,9.764759400740914
10.0,1.8689936690270288,8.87622381736413,5.86551888673183,8.13914555035193,8.832592287813355,7.499132899248077,6.632500053596107,7.216846597210187,8.16676931507994,6.829332897253861,6.511809859131347
7.068022437134957,3.816451464769665,8.754796181677502,2.3737853715723007,8.060250121190583,7.14430604966454,8.499008024765402,6.495830677078358,7.050823177823931,6.140844696006322,7.4628833940847485,4.301434178794736
6.592730223168137,2.878441694443949,10.0,2.923312654295508,10.0,9.320855431800087,4.406736656568718,6.73624300098431,7.622352530848419,9.786705802010266,8.626804820726917,2.9129329923155067
6.101618016717721,2.426709655709986,6.985033179835436,3.555907479478829,8.854223951123991,10.0,5.55699244194443,5.348192158275792,7.811426275014912,6.72597781079112,7.635281937846969,5.0939328286871
7.098127058727636,2.327288490627238,6.036836739110711,4.462526866474498,3.4999589481356,4.217443111254411,4.902522802506905,4.098797175868681,5.134659116397094,4.130162811160012,3.719967389704289,5.936521890752939
10.0,2.078662582390451,8.486047731587048,3.2587226157667173,10.0,8.283418428603413,8.421906609820931,6.608423767074245,7.40023827203164,6.781071174008519,5.7291181222327054,5.128217008580849
3.36499480767792,5.7854802850894265,6.09115365225853,6.028974193966665,6.117185811186174,6.137992109483958,7.9840452528491905,4.223605803304067,6.493713735905466,2.5486250907043115,6.195247623876293,7.303827557149109
5.418429311555506,2.181117101545478,9.516153555517445,2.0899567952199414,9.797874014714123,9.013970197188524,10.0,4.417516049172714,8.474102179828938,7.92851096147368,8.383509925770337,6.231878291815761
3.151215423018432,7.200339448241328,4.013740582565461,5.91741801352412,3.705617041854479,3.981576097208394,6.824509899881793,5.428462766509668,4.395648045334568,5.674519942202015,5.182134925262378,5.534416833590967
6.456897940082934,5.399580988550202,5.6652323594558505,4.976228547079217,6.041950604643637,6.351584425370683,6.141314978852345,4.2611435960451765,7.049885610825546,4.753523700151636,5.643648739538172,6.2300455627869855
7.643783995184638,2.1774104955592843,10.0,4.595790269912594,7.089455460628079,8.161858821588059,10.0,6.400108714745432,5.904763912476508,7.6249377170098915,7.556575322891866,2.231131235707486
4.332066302457663,6.5535449728038415,3.740771657463321,5.093659088460547,4.044011591963567,1.5427497788265847,4.542569570000218,4.237603769745999,3.6072592363202753,6.680757010195628,4.689076602831038,8.971087203214697
4.922799370254455,5.635498391756744,3.960867858657756,4.259402505646914,5.541323948470064,6.453963868074067,4.51729727937372,5.467139127687569,5.215294440245142,4.696798317443925,4.048432378980069,4.69433150876842
5.775052004997796,5.5855936358825815,2.918929440842869,4.649261399517605,3.844929799462241,2.647326663659736,4.116599918084239,4.660151581933017,4.079323773778864,7.177636037369835,5.451537871972555,6.149784095997347
7.1068634221354765,5.309049454326384,6.802816597475296,4.798931423975987,6.056374079276533,8.855751795166013,7.496100489786867,7.074802216938654,9.72105821878102,8.259906486244304,6.327397559048634,3.641470728742585
3.2704818737659487,7.802608372942917,3.18596605010362,8.710258520202887,4.909305365360236,2.1465796932895844,4.557560313301889,4.031226521698192,5.139670044064197,1.3499168616296946,2.4424519034118464,9.37334075083938
1.947076184878039,6.716407486337047,4.301493018473012,7.142451188719299,5.773421972794395,0.0,5.886056622945012,5.062152441709457,3.9801025096296585,3.019416668910804,3.135866264349031,7.487071099437617
5.639847741514229,3.5334468608710123,9.01755782022493,5.183620763973115,6.322620047373331,6.369556120191431,8.727834987935937,6.414206174696211,6.17445426696822,7.012140732283338,7.04623475638758,4.986335120283119
1.9164995642246936,8.311766901647712,2.498141956286741,7.791164605410634,5.11444858384529,1.298122209489888,1.7284082693756728,3.975589412711468,0.9958083215905952,2.838612634207479,4.861255319191635,9.112141910913882
7.374128274609799,5.882756840635838,7.642935162226225,5.330752269953288,4.148160051578007,5.519898398811727,6.198428878824081,2.6141043333916727,7.744027893417098,5.855124960907753,8.819723726489164,4.966458887468248
8.0113079456864,4.050206469093975,8.983284733795374,3.736786017210801,8.017353382508006,5.880892348905181,6.345791486973054,4.032074616013537,7.812657866320642,6.980548977108179,7.420516915867254,4.959442436799892
3.651867751448128,7.838935850493206,5.218345762842768,6.478089330594119,1.5168556160655298,0.0,3.223304312926655,2.3700554303576915,5.297080979915043,2.560856788262838,5.770304032476637,8.301116975300411
5.423623404491173,8.462361914516508,6.414551930792541,7.144846962731913,5.711058762456087,3.023454343794888,6.081188540970288,2.902685287129872,4.668757572869839,5.507207627415212,5.492666457939791,5.776423101026057
0.6790821731296215,7.670320623593211,0.0,8.361872633803388,3.963482959757017,4.644920507519275,0.9072027653948672,3.5316208055692213,3.6642595231833193,2.572215737051929,4.14290450972515,5.2395956633161545
7.082513887288507,3.5791649372584686,7.414497870324624,4.385644383466138,8.857163823643239,9.748338985320318,9.035447392153683,7.818082418270357,7.789146845555753,6.592718695080758,8.63060825989711,3.985564196464282
7.608776216703602,6.284891732951229,6.198639696169368,4.119820282903117,5.94179581389007,8.772370477987643,9.103689710835551,7.506951757132799,7.426625053057661,7.710431658682823,5.603251663607698,5.994042682081358
6.729007045593354,4.630284376026856,3.12969732447451,8.62690743982446,6.136419822628348,3.3266762028036143,6.273123841717196,0.8778080681831701,3.734864219157545,4.922404050883006,5.000689977297812,6.282997745237228
5.5915240395228585,3.3562031160657138,7.391825569034259,5.384496309639606,8.056549044289671,6.914259791648654,6.446173121819301,2.5374598274026683,6.717797340361865,1.316648370399701,2.767608166686109,5.840006897544612
4.893445285839404,3.7886310200068207,6.401843354513981,6.06698172864091,3.912583401578072,7.490721947430456,5.427416535717064,6.495435135822905,5.86830577359724,6.371091657328833,6.62061577493766,6.564406712126454
7.387250722765691,3.374685650180161,10.0,2.1288700285178,6.5503636617215,5.533041239048594,9.13156719902989,6.670851035238638,10.0,3.6116142909647415,5.867895700167438,4.440716054026525
3.020753584833592,6.861091775593262,1.5722442070361349,7.104915133875701,4.034256215307653,4.533029191247626,5.230713602342797,3.228645974972303,1.7847139846878697,1.7965853305290989,3.5501608334906973,7.923027044210629
7.052914849270384,6.941064929665105,8.346904121898104,6.154693219097742,5.989912465975384,7.276868366817641,5.79396696354332,5.260926675824925,5.210747971757852,8.644550225346787,6.608725696536888,5.365117880451943
5.690507148959166,10.0,2.154976653532077,3.912237612787018,0.7271342810532322,3.6893946702702944,3.925274296233863,2.9022738474792185,1.9831389492769431,2.9091938379697933,4.226044516593859,8.228126427195654
5.946362210515675,0.0,6.744976153732686,4.785832011401295,10.0,7.549984245183823,8.72874883125963,6.869407457672555,8.045085922781226,8.59319546815815,5.05379456184586,3.58918189598672
6.8651701189292185,2.7309365169784634,6.113755494228158,4.52850480254565,9.95680364434253,7.551936619219636,6.460469717683326,7.815290742767861,7.166385322999094,9.696522444942072,6.201069084130065,2.4624841861465288
4.656831787486787,7.76013814812853,2.788867489707192,7.209039795096618,1.4706864191862197,0.0,4.14249707294508,5.192095963195706,2.868618909666408,3.356001131896226,2.004232877345202,8.0765271408452
1.019105565380099,9.694880268141642,5.266858649194578,8.734668547482709,4.1433066591212935,2.9358367876218594,3.456912141649416,1.4212621642670222,1.5007923096642013,4.7627732055086,5.153335646111212,7.566990776228717
7.657451611037553,3.0768401736940763,7.664192868837851,2.183005625114116,8.982158809744703,8.564002979587837,9.748254229390488,4.960498655216529,6.607464869786134,8.331270692006884,6.918786573876492,4.424475625186311
1.0143975440265414,7.8870195513917345,1.3768915129485273,6.656797907488452,4.761019314474439,3.864689457729336,4.848358662706357,1.7927757926750167,3.053288927860568,0.7866142812913783,3.459491290661448,9.370825456234318
8.012806422768753,2.7520084210056392,7.230285030196706,2.982942354743984,9.21965969450264,7.704002199137843,7.924505176703944,9.555319126696872,10.0,9.36016483483357,9.217855633739076,5.38896116619728
4.944678954088134,5.704404451794828,4.489594228572102,5.19242575542169,6.620817540131125,7.772960415538932,4.192354211347531,5.567629770252682,4.043078474277929,7.434168559446494,7.19727788759801,7.266004138307529
1.999035591793562,9.90963275109671,1.140467999319586,5.7556053508988025,5.161024608940457,1.4879818397268656,2.0293241056090867,3.887743430925608,4.272976707840518,4.402391026194144,2.764252412268747,7.383428129155023
8.42974443621341,3.3072087177767258,7.979509098201319,2.8342535711828285,5.385122238061841,9.258587769433966,7.084634123744627,7.268183001971663,8.736705097443751,8.816870411112792,9.210599201827817,3.173501535538085
7.873737011988315,1.9122830260942736,8.452482506614054,3.356811937172893,7.190760592286177,8.562923676635346,9.000318617977587,7.270861371743763,8.23262129107038,7.62137807339661,7.297624761767151,5.949690719225339
9.143765919038998,4.435882021526713,7.745626645738527,6.211941741422713,8.515393009927276,9.490249537049412,10.0,8.414665106386408,8.56174844977162,8.11089615543691,6.289326429436141,4.751499421132205
5.669318145478876,4.52807147364393,8.213185054058378,6.163307069496714,6.535798960044852,3.94888824847843,6.584520704648638,4.720689224793238,3.964081887236549,5.137751851935731,7.812697123841472,5.357317749549543
9.09982375643239,3.2006510206064887,9.68679420809054,3.4113538675934336,6.447435310338765,8.935447470890354,7.9784786688521585,3.1651218442456086,7.427382255782728,8.68830863170588,9.687553125243014,4.88166769321843
3.960974567644116,5.335090189164258,5.937226752250159,5.108508595823482,7.995408031759924,7.224942930110771,6.524776110735353,5.378641505675764,5.640148219277716,5.423464951199245,6.388511756011457,6.568180630916752
9.571552353316417,2.5371127177704844,6.772719412282547,6.619316057035261,9.68728926388496,7.618880077097608,9.424105136084238,8.846025597984873,4.073327317583667,7.611204487468584,9.35740116513938,3.86858123460325
9.417821468375571,1.654895927551237,7.363642830645482,4.280277634430808,7.489857661483954,9.74651117842408,7.961193912832941,7.763585290174867,7.554465050477495,6.216298415571721,5.481706420585004,4.010284620675307
6.633833361893917,10.0,2.769761129805261,7.779135805065131,6.090665950369012,2.2141858211490173,4.423350326348608,2.943746156384359,4.546560988294715,3.643641038976656,4.591672037088159,8.592224224625438
7.42312633441968,5.494339965324274,8.487056229388715,1.0722480315239142,6.428646198281738,7.677239110656863,6.005179543009406,6.647992167892539,7.362687982136469,5.446309880512537,7.919580914305884,3.663706414621268
5.565465455319381,5.357761586778547,5.836656639866035,6.584990280202383,4.843637625124753,4.668907574257709,5.295287323234294,5.199217894153118,6.5124993393472295,2.989178633212318,5.9627192689175486,2.437681105773504
1.483779493324025,8.140250555272697,2.149549342469529,7.607513034321059,6.076218341446102,1.2273071172274197,2.248733605606986,4.335382872162536,1.9766583836706928,4.644149691176493,4.8860070327619525,8.990592012465951
10.0,1.7756497247577807,8.20228102562248,0.1104333928993637,5.014605360601205,6.872035235963086,7.454566804534491,8.055717280614509,10.0,6.618757012506787,9.909931906784813,3.877137992212514
1.6934952322163492,7.380635986481975,1.4990478949096524,10.0,5.645881395664661,1.5593954726444843,6.327327014449649,4.092875222123221,3.898366442349021,1.707817048554424,3.881221575046818,10.0
9.040186260176606,3.4709755112271954,6.850442217426112,4.280370534976655,6.583714258485856,8.262383618249974,7.24862385149149,4.624000965661897,9.662699435897448,7.643928557692516,6.000908210700527,4.300822073502265
2.6620930378233023,8.734679334195802,3.219417380055453,6.941998412310149,2.3585176252428166,1.995924464235897,2.4345794027502934,3.634651580925712,1.3738153348231577,3.9404622318209537,2.4236864434296352,5.539962015933228
4.822549980906975,5.778953686709109,5.055801250549957,4.159250039612701,7.349157497368282,2.81093177561478,4.7550990196384895,6.111398876536519,3.930584463659229,4.964183950050627,5.099743668239026,5.79667284981137
3.5211157165426537,5.8281886935571805,3.243058566634957,9.39832445854026,5.253832713846152,0.0,3.374743582424116,3.249104161431853,2.494627492850988,2.8057798595632124,2.5256996104914657,9.34242300473299
8.062476380241067,1.914199562140213,7.571854267579101,2.977575336480836,8.881426649316333,7.524910228293282,6.786521350617603,8.87894655597388,7.594513001799167,7.595836993131091,6.268876583680666,4.118664824664206
1.715081034674983,10.0,3.4838836588049857,9.879497914027995,3.285403000251398,2.6044479157151965,3.5775064875630984,2.580586555444272,5.388622459757278,1.908044991378883,5.49216034538958,7.106268514823681
8.181946563833353,2.446844251673064,7.414897518517839,6.817613725614796,10.0,6.409006737994501,6.044923764664043,6.309084942676901,10.0,9.903451092495269,5.74465594701893,2.521368345874423
6.298185987024937,8.40699928937367,8.290186675399893,5.513939641440868,6.19950858605034,2.502953041516761,5.934788443306384,7.365586657843255,4.3267565377012485,4.943363793648871,6.875778488950523,6.117918311495033
5.565706834910822,1.5808553680271604,8.801821100601964,7.457242186260611,8.13486855010661,4.050218395782739,2.912336830765824,6.02619198767977,7.315200594074498,5.963043009038975,5.205463343524786,8.849965616681205
8.88693438394021,2.912228853741786,8.417430193000486,2.24024047002875,8.068915590624323,7.339446808354314,9.225392928725126,6.488333188834896,9.691459047710769,10.0,5.745300850669345,3.00222050275344
5.234455816127774,7.24905250937388,4.844913489977134,4.142932638362442,5.284151187693903,4.044021996553464,7.678077876589329,3.997269758089657,7.829419336008372,7.920635873518098,4.113918324537268,4.815527419685726
4.943110632408975,5.754946423054176,3.482162499592457,4.577989201677423,4.68273660066035,1.8713292208784,6.314047881578596,6.503077336721819,6.415265594107748,6.23096557857292,3.2875513754278423,4.470687863321272
2.389445929555947,8.438624907028696,2.4575725444382748,7.674082130619804,4.785024203766831,5.70495381511894,5.010361628415433,5.560929181399546,2.887640557708516,1.569278369811442,2.543626847162848,7.051317761016496
8.578533747292248,6.337031443485551,10.0,3.704420553790065,7.465598237744905,8.406338717423465,5.445524749349534,7.86529768998814,9.86357621786244,6.256212038870513,7.374561720574263,4.442351620045001
2.329622456570976,8.558678678071278,3.974936790405316,8.8336642920144,5.1473214752586856,2.2946170586123213,4.149036869614324,2.228375912055625,1.5738900548819656,2.247029128831003,5.526453142413444,7.35041449046939
5.080241386235591,6.257483801678126,6.68585196462971,7.883528879988512,6.490965195304136,4.759998401350195,6.572171910500319,4.699023744718695,3.952348489934181,4.3857552848031895,6.027382278763089,6.301020304871878
3.744860830773944,6.761969545883158,1.524214580310577,7.711596382394834,2.2201853466375976,3.286099412386681,3.731483656372847,3.998181377220077,2.0510452559847905,3.649807372000041,3.610069114830216,8.404295399455467
5.42116875711971,5.863629798758527,6.593099168521436,6.594735312902626,5.259827750589428,5.25622866337877,8.18609119792526,4.927730172152718,4.116755762951261,7.650978463629842,5.286962951601325,3.944294152233898
4.756300702923564,8.144481340485093,6.420672731221867,4.984380422378554,6.239112055108515,7.926231430016507,4.588383004646008,8.535995684607585,4.6434832845105545,4.194783952541765,5.662858060223549,8.954627552320858
6.077147532656533,3.905412555355011,5.56025481007673,3.130165179512701,7.472931161328804,4.008298706777489,5.636033854160997,4.898693675768163,4.386436225582112,6.104158027796235,10.0,5.140464773399738
9.788909307465977,1.516303279596626,8.613118086774035,5.306738407718932,7.1979445730849205,6.417227667613377,10.0,7.440925866497815,5.099868441524954,6.541110182617964,7.010322004583916,3.1792117080234963
7.024964810973824,8.661335499895259,5.573113409600058,9.450312577595929,4.282514808630676,4.607720860363724,7.057390463661998,3.4514761277216244,5.11386686736212,4.555090523813036,5.449120106622361,2.393754154052134
4.807528381211414,5.505665400561679,5.323747250724167,6.555650941018599,6.082397181464197,6.320731530165061,6.687659760558709,4.953936165359862,5.040898937764879,5.507696063466214,3.7584244719305056,4.08825422851693
6.244307436067064,4.020190762592826,6.195669919102309,3.162077259129104,7.010090683994092,7.914710140847512,8.657614108873432,7.911742157662421,7.804158946764797,10.0,6.801195556739787,3.946014409877488
2.830286195053536,7.224649897945175,0.931236638850998,7.305147803371243,3.557186860686765,0.7333454019324883,1.5220197458522289,3.6984260950033976,3.280758157715687,5.18914055361203,2.0869453078850846,7.64706893459743
4.393560602093718,6.015363827678327,5.978190860156595,5.429822209762466,6.5120204189415976,4.729275852681675,5.145365817120892,2.7740747758151705,5.193941986709718,5.63376279811154,5.974561241450784,6.14485906365157
3.139685164914652,5.786520738191384,4.656582477372102,1.9204434589115964,4.209607742386298,2.436610389581557,6.2544162149232205,4.915831605393248,5.756410302522167,4.831894145599828,7.094154707488293,6.257730570711839
8.92653408239501,4.591681016313908,7.286251383842181,4.51377489870099,6.601206478270424,7.124349520855242,9.415765496514732,5.972418257362118,8.661263998125047,4.799563386889005,10.0,7.503698276932853
7.831227265980061,3.622129815506796,9.110530507990402,4.312696693064635,10.0,6.318965392743968,7.655317316064014,8.337236436411235,5.765818994429118,5.919701724537579,10.0,2.2723890039626253
4.787564943217934,3.9075595818112174,4.057382773908239,5.98477586707939,7.295636474668106,5.8360791369707,4.7791045939331,3.369394332526569,6.617926143696488,5.552183860239364,5.289114344337087,4.85043994083545
5.655969886013634,4.519966530899547,8.161380058466056,6.887789023413839,3.2748991209410705,5.807414696440443,5.314475265652636,2.3313768024134367,7.866479108122372,5.787837132089329,6.149249234696393,5.403906417265725
8.58445151528878,5.388296023008959,4.52169921418076,5.488219460465152,6.402576557288196,3.830748551166847,6.676990705112514,4.931389609684697,4.846803373252245,6.8324828071820045,5.107185033260043,5.901569991603532
7.838979766323556,2.926838825115489,9.342873858259912,4.68296163939834,6.329041762506384,9.057452665627526,7.999856846941275,8.684016122939635,7.012667672239777,7.028122933668694,7.6328345677212655,3.9927084673970414
6.206795425001732,1.4595286607327838,9.43641713989297,2.8415642689617275,7.298219898972226,10.0,8.995866327309898,4.3516893544213175,8.779273689830346,7.856073938055198,7.659834153794156,5.7026664607251645
9.49829324049232,0.0,7.44532895950318,4.883270240385522,7.176698862527058,9.436358641799094,8.86610026613454,5.491978645348405,5.924433093271251,9.305670721497563,6.299056499123116,3.658657269591387
7.999908131558669,3.985170633844308,6.922335803954336,2.999799740225443,8.286438058726535,10.0,6.753549355339647,5.172199392965294,6.794960330425697,5.625730264215434,5.713806396569134,4.179277052522944
4.273208186597174,7.131557612659357,0.5083747423854623,9.450226311309576,3.2943532342753787,0.0935488098752599,2.728121959013221,1.0995133865505458,4.046471375957249,3.191845551786962,4.015281097050767,5.65156356196939
7.378242586300521,2.5473916414755804,6.549423089676947,5.534197885561143,9.223289889543466,9.065706492853554,9.373048326363383,6.68123662373334,7.2660508119083005,10.0,6.046935673625611,6.546045002103112
4.121910047491832,4.24675907043272,6.199329732637125,5.441981348345636,5.443383517062984,6.280884522044829,4.745747011421443,3.144524037222346,3.5147723091708905,6.146388394424551,4.28391148454476,6.261589163745903
8.410903605397007,3.753661352854718,8.126106698361253,3.9115242199618967,7.540119333582989,10.0,8.43166298404224,3.330038064753637,7.114609423342995,8.108528574920976,7.755138924086822,7.011153092780837
5.78576347343144,6.642330296606804,5.245246481507758,7.019998121652915,3.7771934923111807,5.483263335013236,7.707031223059952,5.131034989653001,7.527063822097826,2.599579369713427,6.811864215396616,7.138961232115861
1.9529527430385547,7.237726935101887,4.617381064091021,8.558100337084053,4.997552218954072,2.631097221798304,4.447022399298624,2.116223653044776,0.69418758000928,0.686129242437965,1.9824109775823453,8.814026457730687
8.139461235636507,0.829021318914251,9.809461604928828,6.416921947618179,5.379519567302114,9.277866684605886,10.0,7.716435381061266,6.108632799346988,10.0,6.695467718558698,2.5579043671346056
2.857260972771577,9.045564535783518,3.847111027557266,4.598981822660538,5.136620355417021,1.1078882380146902,3.3641660622321763,1.321589184375731,2.391081796834277,3.8875822559796713,1.8393077421188693,8.73112557187628
2.548706332936088,7.851588184641782,3.341785792905985,7.346005062135706,2.3436326262589366,2.0614023743671632,3.897278927781675,2.930397016081051,1.92639242880178,2.216821981383947,2.4228400172478004,9.650652497150425
9.136614976171783,1.599772332507405,4.966956271449707,4.96733014571214,6.510541586105594,8.230580309309993,9.249739247015745,8.607015134382696,8.074242477395359,6.142149808419685,7.669604100049647,4.32126151747639
3.872763143551748,5.426516817687225,5.1157108414742885,7.12821230061283,6.855084889398045,3.925551034021828,6.086245569930943,6.345243775534484,6.9228361549389685,7.438606161626066,1.637232804192721,5.0605756189564834
1.8696737928104417,6.96542921890827,3.936608915546128,3.0931103873254084,4.71298308855347,4.599962675861397,6.426458480763947,0.2515004040142372,4.579296476931789,3.293721457294125,5.308271918071075,5.762442554524071
7.018331399673039,3.5162787533926925,9.317850023690513,2.445630162665868,8.305317421485267,9.720857840130986,7.277203846088688,7.117746777778307,8.125854481962019,9.172571199999444,7.399786331403581,5.750596306123405
8.021119697696877,2.3178690517354648,7.629467137732916,4.484230230728259,10.0,7.02744144468955,6.639854551422001,4.639851558054279,8.833133802554517,8.91183001405831,6.494902997868255,3.3330629496316817
8.527112098873669,0.4947864216853652,9.47584821846904,4.032433745839662,7.381044865241978,10.0,6.086402961252018,8.434937385699916,9.491931627840271,10.0,9.749696782030718,6.042876518277472
3.5554825237949106,8.24717504659521,5.125302605375429,7.692514027442255,4.24391787756357,5.564215414632885,4.808733468487128,3.138178731285888,6.217112968056762,4.866982665016199,3.960388427753811,4.23317094204433
3.467977606774657,8.098797093253545,5.076463005014844,6.786927989322623,5.279459081236304,1.784173992363893,5.799653719016846,3.3924559168825,2.5595164463165525,2.088160345890292,1.9284774499838968,8.971243269827815
2.653933658787345,7.913929057110105,2.3575093869170907,8.248086760055047,3.7512909380013326,0.4524054096479888,4.580210078441621,3.1632462489747275,4.392047315200948,3.217393250961219,0.691910635263786,8.195109159803105
5.024209657892436,9.469831391852836,0.9263470139134826,10.0,5.34322756895383,1.1646065495714402,1.7464488049708455,2.070251853998092,3.169657569000155,3.4169908082528737,4.060841335090433,8.939117913251387
7.846871861586122,6.427255152206432,5.576974600578797,6.88112464569501,5.957701856502459,4.543858198949097,6.896245632299752,3.802821850794156,3.3750241021162624,6.506828465080698,2.727598424268309,5.714102333568805
5.0197208933340445,5.143860811376506,4.734596980545469,9.0977784583989,5.4677369501463104,0.0,7.172046022702365,1.6344788537871044,3.5361456649832395,3.5920633027341067,5.178002897402822,9.287136134505896
5.502029953698463,6.967311720748485,5.352455417392851,3.9899442254058246,5.514467983275023,5.583226704328668,7.252150979101179,6.077425484979971,4.282136297636384,6.811407805416383,4.6936825652460765,6.097409011490411
10.0,0.4991657207822664,7.2352500324197315,0.6982005273759659,8.746241799774308,9.075442183280174,8.163157861109458,7.637772346905087,10.0,6.105515563095588,8.751301705785774,2.446276213641504
5.388129654844729,6.680602533263865,7.418353846032281,5.469404115469237,7.045189966423955,6.358119415895048,6.313818706781671,5.76968187750575,5.888217082576072,4.443823223565078,2.9846999827963714,8.256943154758837
6.4929093761062,3.988630510847864,7.378389224565995,7.633784286472123,6.233236063408277,5.389630636482029,5.972739288219367,6.477184790179001,4.947372732486605,4.994950061471941,1.723964965266552,6.254080754175719
4.74287650681934,10.0,4.116290912564526,8.833348215939472,8.06340605767933,0.3224861678121589,3.899181738849313,0.8900306632994477,1.8121817599072203,2.7841312620986645,3.392826408151053,6.513926619164401
5.302027712026429,8.19032512087421,8.789335018966794,8.844730245619404,6.078527712474374,4.7999619405006255,5.1535694447470055,8.211397407210617,8.066789898658374,5.843871883981151,3.3264260273977,5.396110798651884
7.631172856650088,3.860493093099956,5.449075143514476,3.4418196839855995,8.213069413480422,8.974149644350385,9.535363687667324,6.498894868958189,6.128392330459831,6.04112717603957,6.324556966101272,4.072214996454275
5.868733490012949,5.603248114524542,7.941047657597286,9.144933532657364,5.13238636119305,5.620961103118373,8.258593395614835,5.946175350112165,3.169550683655845,4.847818748036103,5.575078427392684,3.938053384136949
9.341373510451968,4.3551073126409054,7.071109066173433,3.069601659861396,5.298169210291567,7.457788061890509,6.863852211252738,6.142972662372504,4.313862958472903,6.589313530076771,9.791245881426018,3.856825428389308
2.349966838244044,7.7492099029621,1.1708385710763447,7.110962059193246,4.832060191284881,2.034274914544057,5.265899617593371,5.1662808446340085,4.855151062440879,4.96672884346215,3.592914336513748,8.290061719691693
6.519476571917119,5.654366281856642,8.574412260507307,4.684516240721361,7.1037357734358615,1.3274983665679183,5.964583137832275,4.384897797497638,3.377998765408029,6.47142589625735,5.327066919715006,5.190773698775776
2.719361230606164,9.298643268653407,4.306114775481234,7.869486099655808,5.630111775526413,4.513924293385598,5.586044523778703,4.817370258104576,4.279098953852547,1.817425000150372,1.903830487180416,7.577093848137321
2.130963759982201,9.321589274128854,2.054630435224797,6.491781792471333,5.880942673498788,2.620705257017625,3.06489661589226,3.14443972406156,4.580328021598588,3.0842437997079784,3.563805281463424,9.30149349149886
4.55332243930985,4.934732165595124,3.7201563265627775,4.867104229070118,4.68702327514056,6.358880955981013,6.46040835982843,2.467080073953175,7.162547551169109,5.689478841006073,3.807727932098061,4.531166658306706
3.204826757578999,7.636893680604111,2.577846229951385,7.660657731076723,5.047548939029641,2.1807523487737432,2.8739138862805715,3.667065050647252,3.268394497313365,2.124322026966828,1.8052662132354056,7.272165335399936
4.120147108140355,7.025236712050174,5.94283565748856,8.203767231480636,5.273212384715679,3.4900338049696416,4.261153145635329,4.558777960621098,2.7585600118515594,3.431686003348729,3.072192963507164,7.222574544666916
5.610843325155407,5.012197611695564,5.514821935539368,5.54062428482669,8.334947036403058,5.570375860569074,5.600694173237566,4.683432693275955,3.855058280052485,5.5185504764565945,8.059934036704718,7.089024228746225
0.0,8.713549472409149,3.591673091453073,10.0,1.5100828525262275,3.3326166473146848,2.557741601405544,2.3461559303785595,2.0689294344590445,3.199720426868959,3.5592385903735955,4.828384553410038
4.15478093665721,6.0628801005821575,3.6886865590122233,7.473867844916396,5.5382939951514185,0.4996829195557639,3.9256969239674206,3.2258096258618805,4.535613004860805,2.0355966889232784,3.3041191360101183,6.532386003395235
8.06819978934979,2.2357622808395945,10.0,2.856129803833221,8.289039336604738,7.900810328264132,7.481059230757898,8.254793806804662,6.664820329118128,8.050179508143916,3.978392827942491,4.670286852690793
6.691349838216646,1.6116164396678094,7.785238645909934,5.326202979661204,7.078059075223802,8.172717750642935,7.99358095931608,8.656846443722653,10.0,8.598070068339732,6.693629052917276,5.454361902211973
2.536857313209925,6.647372711881964,3.433785936223972,7.271249431989591,1.7522099342495432,1.7259800742452258,3.4887131544716974,2.997015640207714,3.603185220807881,2.076780433440892,0.3345045497232561,5.990657938179568
6.52174972462949,0.9490610552354952,5.04321684755341,3.498011669609804,6.270905540897592,6.231690716949839,10.0,5.905676348184436,7.849112111260479,9.660559771823603,5.647192416002062,4.141453512563183
1.875813040707256,9.901502650570018,2.6933735775908376,8.467010960523623,6.517163662522212,2.20254814264182,3.816699072989254,0.1632728946990727,4.098294329682673,1.4542660650459114,3.2898566971676506,6.2652972007969066
8.476590051814394,4.114592615278902,8.475741255684671,4.644240087818028,8.564529313418978,7.952987105711042,7.742757924869228,8.673367039603875,7.901106950835446,5.545602585723357,7.0468499994216725,3.691304926995907
6.027848568574391,5.630419774401268,0.4983391858160635,8.967622801198978,5.162062246763878,1.4753254706872534,3.982552112646096,1.925536710901842,3.0689465627042587,3.059612311965012,2.4859837050783344,6.976204862278729
3.377668532758256,7.008045974277277,1.5178535289144586,6.168534357409743,3.34254020335696,1.423246276205642,3.228390529712213,3.932688528016577,6.251862754616116,2.638630242516516,4.171611043803811,8.40250142460409
4.849576506728121,7.69638238057335,2.7189481299517544,6.138288098677679,4.405650798923761,0.4914345039158956,4.057835105822248,2.1284872920268043,3.1812592042682764,1.890740493498277,3.1950102885081004,6.455675816696162
9.50408212276597,0.6732976479395409,8.16862122444661,4.340163171129509,8.218156103058472,8.706148856221539,7.15710413314449,6.608193905590255,7.067334919501043,10.0,9.233854402985152,5.216884755119575
4.127173423478128,8.758197541052805,2.992428697889145,8.005171768874842,2.414270325515634,0.8617857179730382,5.656433822266353,4.525145611394167,2.348666250041356,1.919463122701856,2.2552840215107035,8.77407683044402
