social_energy,talkativeness,deep_reflection,group_comfort,party_liking,listening_skill,empathy,organization,leadership,risk_taking,curiosity,routine_preference,excitement_seeking,friendliness,planning,spontaneity,adventurousness,reading_habit,sports_interest,online_social_usage,travel_desire,gadget_usage,work_style_collaborative,decision_speed
1.9406649688978848,2.199348162473596,8.792747212881538,5.122694091696349,2.327279641944146,4.829565082117123,5.817710573879175,8.046067201868574,3.205662974372329,0.7239126840023085,5.47452760285152,6.435187662653023,2.020502902086744,6.24508023737688,7.293260253898504,4.210467335829045,2.8002189771181007,6.330096089006915,4.994256122971065,5.602869352394623,3.3022542070136867,7.547764559719646,5.850704603206569,1.5153978490042483
0.0,3.36586661483458,6.721766585477501,3.8539718513699657,1.8108271616860383,9.72123062173454,7.501213483536525,9.041940293512242,4.284659664440992,0.0,8.113990957017563,7.724072953562384,2.475067901742107,4.708296505514372,4.635261398560154,2.844009270140885,5.122801425078944,8.054733495397759,4.909601924222166,0.4972275942026298,4.074136608228432,5.238124507903488,3.049416576364707,4.288708200819085
5.378955276993524,7.430901209592206,2.0857034965074592,7.854606488794994,6.033472142614469,4.510095392880105,6.3469080577713335,5.5852429882261605,6.660136964222518,7.315492318433251,8.630817097224536,1.4025220692272224,9.483343835380303,8.48030896147455,5.7288484454088415,9.921037007828565,8.26330414006706,1.755323618820984,5.353848885888816,8.087959012170332,10.0,9.126605603312504,10.0,6.8011819637969175
8.169211081882194,8.004734258649348,3.922832953357711,6.756180641663912,9.139054872211364,5.1587110277640935,9.332335148124558,4.458365559145538,8.725432768519099,6.487699242004532,6.520244753387571,4.613295795169147,6.483105499253906,3.658283928557818,3.616650127854947,9.825140598586236,8.064457869821114,3.2137453428648914,5.046780170694728,8.449399229564918,5.991267189650519,7.41052024108585,9.682432478756915,7.574893076897522
2.511868092940753,2.342057529327332,10.0,1.7132703689005506,3.080740260982929,8.20585083172055,6.8625227704765415,8.093228387813388,4.045520201260493,5.116997464561161,3.930409213384297,7.275065976114444,4.272303923857961,5.252767005035435,4.684465778102994,5.1932479217252885,5.101484487965792,10.0,4.064827168107854,4.708259859935563,3.057353019886273,3.469317041234879,4.052900312914388,5.503767054054759
3.157720476036846,0.9633898808885312,8.694506185970098,1.713482840591258,3.696813578855216,9.047607285778597,6.475388892526848,10.0,4.311620181170015,3.3549574605895565,5.515960449823424,6.717448667754384,5.430942460354778,6.312874929621862,7.314873824218806,6.402441981657542,0.8679878034712134,10.0,3.2732874672911576,4.814516350501273,4.20471609770918,3.086696601170382,6.879090763506656,2.5310844813557303
5.669019019373604,2.5528764679542526,7.772359073167256,7.84529784286273,2.278614563893452,6.188899194607913,6.76697271374473,6.61612129822573,7.726095805161687,5.542273583880556,8.864779300131843,4.203524466685714,6.068546106345045,5.931866360866293,9.89291922743876,2.466701537030639,3.121812949750738,5.612670051893863,4.905713658332948,8.62196994506095,5.513491916335656,5.980974888805454,4.626176071269583,5.753643983797173
2.037498680629646,4.468493283719413,6.143403455555559,6.363694007498721,2.319588946045386,9.846040424176818,7.766135620206041,8.770157234054786,4.927094649487264,5.078559258044037,4.773636416162178,9.476971006924732,1.3328865403226549,6.880661028158541,6.443691438243157,4.151269661351123,3.5919963487894906,10.0,4.64497412887491,5.158544598948445,4.9269284139168175,5.63174372676629,4.235830865456389,2.708064754419451
6.194513561132116,7.697745032372477,4.0049016384456815,8.963367880413404,7.778604362569158,5.205482187760198,7.6720890934933585,6.291632157156165,3.758320146906313,8.881312577339337,6.301701568412932,4.438546141190864,8.733864873086572,10.0,0.5823304986079378,8.288201824784354,8.214542401331835,3.867942192978672,5.245519389122954,8.626871698612465,7.244224860927625,8.659505433793088,7.025772684936197,7.59878495043915
5.4090572320002615,8.976685785033471,5.776263244441724,7.895122170354359,9.021489421473037,7.09939853587623,8.763266073650197,5.973182486852277,7.811959516950118,7.8544207870709695,5.528805483736964,2.848978681796067,8.11799860836202,8.658553563951235,5.18633292470319,5.612894071679239,9.805534088336518,2.330719835374785,2.9199261236797334,8.950468635956684,7.766673048571471,8.283768504922367,7.574822809197535,7.247401646541359
8.231043396098706,6.265268631483128,1.9255165572518047,5.987754277212703,4.615976323398505,4.85798054891943,8.436592776939175,6.467325808368434,9.692922770637,7.639322474036815,9.666785207349257,2.7438308709614256,7.650456206606494,3.734493399376428,3.443305635924351,5.73479563446646,8.232227626183969,2.9152362364312494,7.088300632611595,8.708091103770588,7.250349617095564,8.758254954537652,9.678024083317478,6.914742994649064
4.05152554058905,6.291209043596671,4.921229102975461,9.16006623824894,3.1087576345472945,9.110269948016654,4.2926694070982965,4.5752643556256265,5.911068826287258,6.74687623902159,5.709261549943623,5.291725419940369,5.091640323881297,7.293004352200036,6.4530261640268725,5.94311415703467,6.097470315008316,7.715765375904407,5.416710977348251,8.032619748368857,5.432622786552689,3.822529273495448,6.150757966396187,5.04462953737886
4.74855256279819,7.141803791266439,5.700877196859212,5.658621694021117,5.35830383967467,9.841613350567052,6.071686799059349,4.277378031293701,5.059167791758397,5.518600837519919,5.165005976075291,5.655098853823123,4.00448413115984,7.060832045713683,3.638233865246266,4.883556006755189,7.120211464034226,10.0,4.235935324694187,7.616409716612901,4.953458629524878,7.027504042599357,5.942175691396587,5.442918017712493
7.832519110660696,5.960431940768832,6.677273869560769,4.622079212838096,5.774363290514155,5.726841873790467,7.7790873141813215,4.693408814680225,6.2553276502685256,2.4218884192563475,10.0,6.730307594015053,4.44345061633659,8.705803004770493,5.484343769683615,5.647664510974459,4.71794259431835,7.4004111596106,5.54781328162934,7.856281043625998,0.8300337457948981,5.750893867782015,6.794729647067685,5.220881968456253
9.107667749271789,10.0,3.239264464551079,10.0,10.0,5.778610487099334,3.639079381200534,3.174401937361492,9.16777974803439,4.640387228911331,8.437888335535012,3.1345755048089465,9.74502639818162,10.0,6.118036708405631,8.192255223867322,6.844901185126145,3.9929029532204727,7.936845133856325,7.712722123108728,5.33479171876014,7.379298872531462,8.870944355695622,6.927863887102152
7.311930214078865,6.6926425488232,4.357253968844706,5.6420126943276125,4.983115566314043,5.215431785842846,5.761751496564594,5.042857409995464,7.073960082903962,4.316377586653953,5.831332211643445,5.396728796733549,4.695046074166614,7.676113197943517,7.456284247043317,5.346284272101132,3.5081273312944674,6.37333824332688,5.40088562540075,7.303913229514161,5.807221080081786,7.857603419240358,7.468412038603193,3.176883593350881
4.817766922503862,5.1142759560460975,3.678449054995939,6.846583184784886,5.253106720832188,7.657649902239188,6.96159040571172,3.4486481072594866,6.10164031850761,5.168053502293863,5.859027398186012,6.831637274416352,7.241279475928776,6.019409105239555,3.4617662153970814,6.846760994746336,4.614900463952798,5.96254098722719,2.6485663725421684,6.979769824821823,5.39035293517706,7.208803180728328,3.5615571074487744,5.270038062976054
4.780548150623815,5.166561223332382,7.256910706131296,7.0329182535083214,4.9395464536347085,5.54839521334409,7.155814689461497,3.182939569743608,6.779287783635115,5.982682304150256,8.724894961137377,7.896439791303508,5.633760522549828,6.87686507449855,7.132133615535268,5.981406930984105,4.038685784423971,4.007337757826532,5.071195975615154,7.640931431476919,5.8647020170469935,9.26246809822676,6.778852892244222,7.848453363780527
6.279122013238022,9.593184758525991,3.887359529684242,10.0,8.673707068100612,4.227201009090088,5.869809738937894,6.578949662444833,8.876157242382131,6.656239042802219,6.660848168621067,3.716512270198666,6.704170986806895,6.40491532923154,8.247286058977297,7.804168972441079,7.557989541764799,4.496429928579914,6.305769518193703,5.5764224289108295,9.09513520206816,8.128671963803525,7.038309699924838,8.260956121644739
7.457732041324296,8.701093595147524,2.934898532193336,7.121884365700769,8.571512374671117,4.747508531765734,7.180109657752933,3.941635808906405,7.874010879389011,6.607935348411527,8.357116705662387,4.240884898806812,7.444247642266263,9.37289588608317,5.176555802859043,6.662053442314065,7.46092877089947,1.795411437742202,7.441320286866672,8.572103246074366,8.023139237402054,7.141837982106303,10.0,8.030046019412023
2.911695217136519,1.6263706461808871,8.42351997517238,4.861433673535654,3.806406947294074,5.281270967394344,7.60027975169872,9.120078514159603,2.8200983002498763,0.5582944800564471,5.431618987080573,6.391454191425121,2.0275675759941496,6.367019690131168,8.378302498524699,4.387178479621974,4.68405983755224,10.0,2.9791276702391287,6.969149967030771,1.2364052822381133,3.499714148719435,5.085668555316216,5.241253061495405
1.5961991973803096,3.6588647711076825,9.734707056869972,3.035196063639301,1.2482653683585867,6.525801906152939,7.788337294460477,9.67751020207027,5.7822228384150245,1.2410892015293609,6.361382287654068,6.583507164945658,1.2246545981208752,7.496879689086128,5.24793723764634,3.630943597873373,1.9163909964057344,7.613120075263427,3.544926622201821,4.216428360775637,4.847377844123407,3.072329239458056,4.425869769239938,1.7058046700669856
5.312202593667308,2.341701073835148,9.320287051952214,3.071465245245469,5.0772165796077005,6.884304246737353,8.14956008723358,7.927275796406533,3.1046190054513656,1.7536987761695202,6.206264631228186,6.497747004329816,1.8969764560764235,8.609904175398135,4.189853211273167,7.037210084297724,2.493883204351404,5.552705769729234,4.493845701609421,5.119760592858467,3.7401870616346753,5.063465338278845,4.051907867365142,3.4352233553453595
2.6063586064615283,3.273190000405826,9.33305649892879,3.2704066523841178,1.7493083085397714,7.882090471202196,6.116839980635929,9.1220644564272,4.481005665350369,4.452682556010995,6.394514370729275,4.1466541241765,4.309716566032892,4.564914828459206,6.448538110181273,3.2313350956999782,3.0555280522670105,8.770077981489804,3.353216596144056,3.7989150070799855,3.230432359745561,6.328432615668975,6.0061709630683895,3.766619815152092
3.246082053813081,5.635625766716605,6.247219230577245,8.454827739444173,7.129540304572265,5.553421763242141,7.25063952982772,7.132317534759428,5.469171293268475,7.0180969448797,7.747726113810914,5.618360868968226,5.841357617562736,10.0,4.546787455907774,5.903675963828292,5.542833797193204,9.421010026661314,4.712765670310047,6.239127595669675,4.547434796069943,6.022012758396842,7.070556566785241,5.3605649581648205
5.148610814198332,3.783129521516358,8.296821157218623,5.715844106138499,5.546847772771255,8.019254738392494,5.871886483759665,6.957681945873444,5.9219205703666695,5.081655745369345,6.209754338089661,7.667295150578376,5.55461075860596,5.25869391978989,7.134117048066395,5.824358860338582,6.011206859680042,1.864312736532682,5.6899553279030775,5.504194622293946,4.9251065185592005,3.9946107808303672,7.842939921279702,5.765772194909268
7.610192353365848,9.282964029424772,5.944908754597737,8.01901156166432,10.0,5.244635721456127,6.886102977537676,9.5854934559453,7.344862220260257,7.537832854329833,5.7518117490730365,4.302778466624094,7.094599321666719,8.545797356968825,5.648332453567922,5.415564537836779,6.258775431256993,5.703879847974969,5.640171586920707,8.002551655719246,4.2466849075831306,7.337112567999261,8.049532017775004,6.548719498271367
2.4213059386356663,5.000838373080966,5.279401699188929,7.028781467890187,3.950254254363894,6.0932119958947055,5.435839602478245,6.070723359431306,7.265562876749511,5.483915145963776,7.064720536353095,4.945710821898432,5.650418356110681,10.0,5.850318323417185,6.338757873766758,6.353360243559063,3.6230508374282726,2.713945117517866,5.401521954405038,5.6530912125771415,4.792628763860727,5.636194735235883,5.028200012189785
5.540896761451712,6.3160494639229245,7.438827546215321,5.338106098442798,5.612600355234901,7.843788114465986,4.898317471032659,6.676357671566326,10.0,5.076485531678606,8.792167907977188,4.376968451233235,5.150522381740686,5.390618748273493,6.090159204436582,5.622972302552582,3.963060356181698,6.791860944166673,2.924398182861512,6.904186145489974,5.447490582430047,5.948540391634091,5.219392875737176,7.10428140685961
6.035743878551906,7.716178884009794,6.791145009899654,4.60303611268885,4.7769279850797375,8.057788792793547,8.487249873272386,4.51090890944757,7.374128279294778,4.1032732586252365,6.965777013242721,7.38837320059242,6.051028572646134,7.517050990398745,5.419205726632006,3.699253892886544,6.92122801362248,5.803350690536061,4.8867801677620895,6.954858482246438,9.656581871022512,6.678242499232857,6.927087169125986,2.224720510102972
3.003756092049478,3.5464972342828824,6.505113943116358,5.429564320676933,2.5064234463015453,9.39022054281144,5.415357585291597,6.746823953726845,3.977625830774793,5.5854142505135975,5.373041237386648,7.093518454189205,3.2622277241115616,6.827623500312067,7.345138623483998,4.187140525598857,2.611240117558431,5.547457286866728,5.987786857214852,4.053361020208531,3.409363360772632,4.520716763623026,6.7880986104522005,4.127891973324182
6.477812466963903,7.054637898892987,2.9722053135563766,7.531505674183537,9.476085042107467,3.563538225723108,5.821232031089407,2.829485022874141,8.21944032786596,5.834017016915644,9.199655373186832,1.7675616854718568,7.369703144777287,4.846076011146181,7.855341629899179,7.84756484302629,6.998787898133711,3.733549845655046,7.254446849849629,9.155252123978604,6.392388310494659,8.645774981061878,8.123651622775387,5.376129163244824
3.3746041017957182,3.3769175920066776,9.576132832496429,2.491842623987974,0.0,9.313219170969676,7.9591936482829615,8.696845089588399,5.403585948853542,3.324900173126637,6.276449078566516,6.764670564829232,5.0176812442947325,7.707607588668196,5.260738325296854,2.57194352840094,0.3220722439297105,6.540915204267106,4.19061494501667,6.300561131789263,5.227021509207053,6.265660187876314,6.550863249759441,4.4434447307888485
5.423808947158162,6.0424298486659005,7.510762581709683,6.031486094354774,4.897271863399414,6.463963283023793,7.471520572852401,3.69075055395791,5.837715806489353,4.302011615398985,6.109203503757801,5.21682963570446,3.872676615609545,5.2557808360420015,6.34623659874887,6.7692171378770665,2.7362802435092,5.535171901530791,6.948634530229789,4.766612281731875,5.779304620305943,6.382956540915363,6.933930214667286,6.203360820574792
0.0,3.519394361629744,5.775112066536328,6.325498078944523,2.099487203013649,5.159043580500605,4.849696481756725,9.474339386998595,2.553275758174716,2.1431899992593646,5.191691163811096,7.828134882740083,4.360427377951408,6.44695744620459,6.176147391623031,3.9008895523960914,3.76281719216672,8.407155416124603,4.02305502941959,2.8487367196333246,3.783188690534928,4.337904530239888,5.1848400379456,4.981936898473788
8.887148898981602,9.02578369633871,4.108309915376749,8.473582771417831,8.032885556211802,7.402045104902367,8.414774559588441,6.939677610970337,6.598969453296594,5.107373635651001,6.534775901070656,2.9722375229807008,7.478798734559424,7.289968329559841,4.418121968003707,5.797663281980882,7.970711575581349,3.9602444603137865,7.94292151518297,9.101629371404403,8.461111618706353,5.10948501834471,8.714159054738776,6.9022518734853024
7.0502204909521495,7.542078583862679,5.413820608187013,7.909583421185774,7.916146262604094,2.445735228776964,5.650271945108678,3.948178378273982,8.470179841877137,5.9784242969750405,10.0,3.6490540139356815,7.687026706242328,6.077640680294391,1.5424698211450163,3.855571097858479,7.554653255107328,3.3521763139850727,7.079052885013878,9.8930297908406,6.592543430968717,5.7089421082798175,7.70505716387947,5.928857243928634
9.856694755717417,8.900922993098192,3.613286752051676,8.013082421409694,9.511722141056172,4.026510685282124,7.606324483149157,6.568013935832807,10.0,5.52768744775303,6.581619831577111,4.2227842506577895,7.134260878378214,7.397155794980691,6.895250840536178,7.662576106692857,9.698716108478797,5.944830295666863,7.441925716228154,9.612482039062137,6.444278006389355,4.264417215936319,9.054506161919171,5.529306593850082
5.906134785324765,4.540388748986308,5.154037260101119,4.888341308987223,6.711404247767265,7.439018821286917,6.746347485106407,6.605116288986449,5.902196590867401,6.413978914385526,6.341426220258624,4.924623106045456,7.188135480713079,8.85320206249832,6.445409191717306,6.179161780174135,3.998518457592984,7.404155439017274,6.952888957047198,7.003522315924651,4.860683961265397,4.987265848967579,6.469213505708328,4.610408748670394
0.7855831253516596,3.4200399391052185,7.702538832258385,2.822888001924042,0.8104892514928466,8.210796229487753,6.7231193944575605,6.624650510285251,7.055996198440212,2.2211780369997927,4.386188631922646,9.036611553164589,3.4768741434592063,5.634161602870755,6.4119488698306935,4.723610702437455,2.9870487772886625,7.714607111497893,3.74318797952244,4.720924116189743,4.778720195797808,4.374136605195403,5.579596948790545,4.168541160988196
6.757789793580654,7.170704222641209,5.225011937591425,7.520325029299238,9.529567276363853,5.390559914573474,5.151589610627812,5.041849700039062,7.463975828348817,8.649442883127332,4.351987483005466,5.522236401550625,9.551283885111395,6.9977931342935245,5.226107688825743,6.318907878641644,4.781601328646147,5.7990295900570406,5.961385130570159,7.978318570590559,4.99476878668865,5.971404983165635,7.998340779862755,8.031009538707421
2.22976745433892,2.693772836178392,9.301253894174437,3.0216565852437904,4.960979074040978,8.892367287218553,5.338833509367705,7.049090130972581,3.6833647113013774,4.170272743610571,4.909724036495847,6.4151322278799165,3.3776596791931737,7.544976917959477,4.504866589241948,4.55230220943212,1.609715518580185,7.154308911607877,2.721233314954792,5.908982054086327,4.832620147831792,5.02486116428128,5.504404247456602,3.922905596544644
6.0731518248829,6.27031186813517,5.9134588165530575,8.621848635122396,6.496436953225686,5.934633105683415,5.726276678399891,6.553247708116944,9.382283205069156,5.704831877637973,9.686929648335108,2.777752575476178,9.234745432268928,8.777852461311033,7.03417938472132,6.4786891790908685,8.691694159787719,4.018905367562771,5.7947820883524,9.46821696831418,7.966288368619241,6.786215474633575,9.940391383851477,7.706827006189195
4.662576410484604,6.7806414298900615,5.086655385750432,8.4660731515818,3.82459439314792,6.010528440249911,7.825098402492622,6.420056573511857,4.994227745457099,4.135555800935771,5.207620402621626,7.058939830683853,4.87661186405492,4.574328054214703,5.369832067958903,3.331412230729212,5.572885852275191,7.279746864425286,4.905505605187404,5.505461404775539,4.058023431914156,3.550155893227444,7.110540040542686,5.8751965392387975
4.442758248641096,2.314357280749115,5.123647120493889,4.366109963811444,0.0,8.987665590062415,7.895052224421458,8.628883906189985,1.634030767742647,3.1256953696610807,3.989295317646976,7.388004827887959,2.208405014668679,3.905211290953744,6.063016065267648,6.191582075015383,3.227827998667715,6.430150430916632,6.0522961466910346,4.566013590292502,3.868610210638713,4.540136636867689,3.2846192522473743,6.051512616685462
2.93651198311313,3.775940020691342,5.9973227606296735,5.6611844879492,6.20604570523113,9.846375091282518,7.653025350754705,4.013922955728249,6.445015383908394,5.656410458115054,5.285127131074034,7.9559440448809635,5.408597830994575,8.91191779246916,3.9321773138950977,9.791962440079145,3.848760252170687,7.458796322443646,4.380230573644793,6.40765102268906,6.952365772220751,4.327706698662385,5.91352129951463,5.914788303159048
7.331210247611616,5.700839686403988,5.812102640626967,8.039900069895168,8.396441528541796,7.938168627177712,7.791547458220989,6.2968792994888965,6.368887354967707,9.10537376589602,6.3182473672975465,3.1770072044226008,9.966555461690144,5.483717825186764,6.810673583296644,3.849958126051067,8.747549482892474,2.682033907124859,7.165410737145081,10.0,8.167947956489137,5.773236825349669,6.797289400087119,8.262109819701557
9.320721951371173,8.97097545078532,2.5138482525546726,7.647220073245697,6.720490327691092,9.808831145087897,4.887288701176474,3.8011229453986135,8.72431422499791,7.069877226829193,9.659370944847211,5.399818327842365,6.707868464358613,10.0,4.700038374286614,7.447100843985259,7.305863025258906,6.049602256484098,7.9249030929588224,3.6005441147433768,5.5794360331696025,8.041854152134437,6.263419408689211,8.655376948690277
5.098646218895121,4.216207792198633,7.983499180327431,4.671834870130725,0.0,6.857320929169752,10.0,3.0601791836378567,1.833742237922494,1.5382021923740627,4.750410897823091,5.796912016013275,3.665119974775404,4.403355496587474,7.064245197814882,4.749981568883006,4.3872162405576045,7.970408001051707,3.732195432910762,6.716055187108172,5.387865583377677,4.793377662598427,4.577111234165498,2.184251885516113
4.4269989091658175,3.297924655272084,8.628583163130813,5.201906568778726,1.7259235558553834,7.871328235654516,7.008423508911744,6.10322435422461,3.4517666675813645,4.4445013325305744,8.542607857022396,8.454226478385365,3.55935892661854,5.138199062979372,8.432574756672581,3.2545046039062777,2.6832938707579985,8.635538944247557,1.1922831431618637,6.564625169124144,2.147090008753147,6.667451594487683,7.81234896532219,4.31726242542346
4.18334194617673,2.9842750377306166,9.717221851193417,3.8759234605593087,4.361095117856627,7.633211358622642,10.0,6.00712676464772,3.3727307401415043,0.0110606321063451,3.588160691449404,5.050803927680845,3.7275171743775775,6.764949928283047,7.873892836705005,1.36661252284866,1.5126184918171504,7.208679105211942,4.480372774059738,5.170219982712387,4.3160329096831305,5.263163849640264,3.920445179311928,4.51838069289778
6.641711968979125,5.935155061757766,4.75823546735273,4.316173872937859,4.172621482058107,9.239276091491805,5.023708247777746,6.608289139827778,4.422641421255842,5.909888204503783,7.984277641897659,4.662174700274773,6.926024575704688,8.692567225949713,6.8859452032024056,6.52647540090732,8.580001396487873,5.850534840487545,6.428048866398712,3.9283256163118434,5.161500589591112,7.734003397708824,6.630306224023268,6.226398097677967
3.993910780012806,3.5311926415847634,7.122113671875569,6.540112770219645,4.560953353281139,7.687937540329812,7.811169383826255,5.438125400554959,8.229348267001836,3.5388604070130216,7.182362125992566,8.260786335746685,3.249222252926068,8.458431470626305,6.662390713869333,5.810759315059002,1.3679115758646905,7.362924597083929,3.3053892874361903,1.463505424425061,5.462330916766456,6.700737807178241,7.098453790161329,3.6967491720169634
7.27049918413547,8.149534172879488,2.0699113566219207,10.0,7.081635766001659,5.9676041806847895,6.489477212826024,4.729295024908701,7.383161751050962,6.057576675884854,9.233007515888648,5.160534977263247,10.0,8.268498037287625,6.125431698414914,7.322475366105214,10.0,5.138392810289799,6.314716312474153,7.583761070959314,8.499445425053914,6.387579900872894,9.072591339315084,8.404876474474069
5.62835461113432,4.912530752604959,5.718574836950955,4.784054070011328,2.7974636856522257,6.569778265267984,5.438623260377032,7.896571828686218,6.729131537105187,5.1218315217966754,4.906251218184456,5.69626272265278,3.56478608856452,7.64650816765234,5.530026601410947,7.664579389345445,8.395763232778933,5.9874273139054,3.787479842234974,8.20871119834774,3.966496016747025,5.737855174400812,7.2239095938727615,6.762604296174441
3.1750012322559886,6.319325869841247,7.861312882436464,8.046376989590891,4.435151348910353,6.74057739335617,4.610791620273712,4.165698437997036,7.572670337939107,7.671170582305464,5.133115681953713,6.894593234235905,8.379388950762664,6.538430378423092,5.987666082055298,5.670821018591689,4.82907342242761,4.451960301156703,7.450061135500339,5.89233026170309,5.604458059537939,4.666149178085722,7.0056451495030485,5.134960688486276
3.095846532887085,7.155991158538256,6.322629451236312,6.150994218821389,5.163470844483237,6.631665225241151,6.444351796133287,4.446838268148305,4.933973116480449,4.813444282030003,5.712734524119329,7.404824794190896,6.929288601897838,6.824245910750684,9.065598471530333,7.1271723430521785,7.6821127856328815,3.0455448675652206,5.406852725139087,5.233027224211263,4.068849077918872,5.30887954914937,6.255596058817032,8.582516494921006
8.717886664804613,9.819267905737227,5.458835816165241,9.350080782306913,6.5808813110628215,3.703587989052889,8.882268594103568,9.495460627358296,6.722579147088317,10.0,7.439588470781399,5.739473941114191,9.74333436628013,9.679676093243556,5.528337413218068,6.103634108174713,7.35766244443171,1.7586464930961498,8.72590481892426,10.0,7.074977272063291,4.6924855433700845,9.461906458294315,8.039378249351277
4.114876562514468,5.937964193271238,4.148971010377982,4.642635303228772,3.556264117428144,6.886258552806271,7.40527948177117,5.37514996212666,7.192877944481304,6.39374101310377,5.120545692598642,1.6591848092674262,6.682300938113263,6.879909614494321,7.090839465609927,5.612855738532248,4.920606200997062,7.199333905267889,2.1381561073926365,9.977904817837311,6.486779486533532,6.176539783198962,5.022288849102158,6.327978047313998
7.20381141552246,4.923299380605773,4.4176198649328215,4.27008804684727,4.066037431421075,8.170854845825334,5.686774146489634,7.94115447661527,5.18530276616702,3.543312845949065,5.117826425143248,4.84591051170509,5.0623289168581405,6.039772837493464,4.325356525578708,4.277273715879286,3.253455301612332,6.513942801154384,6.445136814622925,4.155843052726533,6.827760999313104,8.60601527366959,4.429208420046827,5.031735670646007
2.8781819853732973,2.117435534804536,9.351211301628346,1.4007242757813856,3.652439725329457,8.925992526232136,4.491621568323469,6.402246109892292,4.544469548839826,6.288208901211467,8.827209651974822,7.392260329592752,3.641501466097946,9.101205278320824,9.613826038580635,4.974223708887174,2.473321994244902,6.701186064453339,2.5001105837411863,3.372147536854685,2.98327347739356,6.156148618286024,5.829834409084956,2.96872552867751
4.14704779243247,5.530859969686888,9.129022165504772,7.357175166546822,7.083184109208977,10.0,6.695333059293529,6.926729495146148,6.804095009580161,5.280176412910979,7.456578101987038,7.467544620625938,5.692859781107825,6.2713225634964544,8.09115619221782,4.874603918088775,2.9687710374147485,9.092425031704163,7.166347916000073,5.579270790638971,6.1324145561824,6.88712253573811,6.396881504030184,7.273089252641392
1.0372880536120148,1.9794535125389383,4.838954484051267,4.592000383835771,0.986300443109864,9.64834085879699,7.933573058875225,6.916980674924677,3.944174405406272,2.924256588730808,5.126532284280155,7.220491003763816,1.7841859103557547,5.429384919003273,4.945833921273803,0.8122015352242489,5.097001050985679,7.145170382913948,2.314093810107498,5.253193467453508,2.0776441772158134,3.473820481817694,5.902911119826778,6.148010714625427
4.922065894583184,7.541299154746337,7.018768287682105,8.796322015866114,4.6243606101165255,6.780252650625761,8.466665859197473,6.393911916545033,6.000445716033641,4.434279234988621,5.848791010221997,3.960443338833101,3.787486720252092,9.647079331103456,7.013603261051452,4.95124305725764,4.846090292044405,3.67366351528798,1.2348140675038175,4.9733425409613385,7.385433245805343,4.7851979601364345,7.0220458287397225,4.543183228480299
2.34850946895862,2.101182514852216,7.750447340157872,6.527865340898903,0.8014483064010209,9.913271869926032,4.296832082941765,7.19250716706544,3.972547659217613,4.2007283338985415,5.729194938663313,7.053927818527615,2.2329741477509546,4.602821789061462,6.6778557138877375,4.667536011913096,3.888673640931549,5.1017514445822565,5.091038180307329,1.991142406912332,3.5384481261145746,5.524522164196323,5.112604621384121,3.222777827230214
2.888475727788117,3.4293009549125024,9.801429651563836,2.968762877780171,2.1386592520080057,7.864980381118982,6.302084946153497,6.2940236084078185,2.756260646049646,2.5245455277911284,5.856832875908524,4.92045499057984,2.811577397461842,6.407617034779053,10.0,5.721795911786473,5.200777574918758,8.110450312796777,2.129230892775845,6.19735233805433,5.436266401712073,3.535587761968801,3.0436316822716907,3.7586650193543183
6.32035863737744,7.333310182953129,3.61409988741068,6.7592871807391655,7.813518807216238,8.18504495751396,6.086445653866424,6.608079793050274,8.804554934301537,7.8340739194978175,6.443917755464408,4.848133671852116,10.0,6.931107910701831,4.362393345617187,8.853269383040985,6.036217578762495,4.863932842679659,8.225773874127531,6.577873395564897,6.565592305006929,6.715523556017687,6.767804003260215,3.909311269323944
4.708396643698224,8.662462115764384,3.972591829006148,5.746134461060717,4.772809152864206,7.215707164572858,5.068006831822364,7.049596865918137,7.549593192004543,2.82628643299026,5.726062837323816,5.4857260578515845,5.747190847425888,7.113430612522112,6.30957952271076,3.0462182119631374,5.140211717309859,8.732067413039017,5.448594281629587,4.94446697062568,5.431092181716367,3.882442951192756,4.577861651279272,5.82133624359614
9.949146822605682,7.765518456162216,3.2150248542423023,7.426033509288531,7.895645401646163,7.06195064225892,6.012903559141482,6.885632538150248,10.0,7.86863694915707,6.264317070179576,3.906466784981163,7.584247302356855,4.823634420875457,6.08353731683043,8.919357228571865,8.103883231772304,4.645344691025823,8.00305956329451,8.505059450757361,6.125423046329475,7.382679918113989,6.637482021128033,8.108598625636953
3.059497115827679,3.7025603141094527,8.209338628260166,2.5884079555151844,8.617660805342751,7.754051360547442,8.833720015964525,6.177455766550646,4.349633380165471,2.15382819108546,8.886706690609781,7.124610598582807,5.174110271906358,3.344699721830449,4.728252935167584,5.440722539287639,4.779048917634901,4.014272957926422,4.962047266582751,3.8575347586134696,6.75781525375398,3.705455036011265,4.131357718222872,5.253850909231452
4.387772911809949,5.524659940805492,6.353968732118495,6.103693583847557,8.169776787568235,4.671842794002918,4.253441817691009,6.361342372839896,6.912252423065529,4.037753652159738,7.560114539983108,6.665429166519164,6.174051078411279,6.465704128480804,8.639821750241637,5.9725049228684295,4.957461550866542,5.440056480883764,2.7533117498681143,4.900499317833178,4.6731729376142805,6.147542119613874,2.5303440939441924,5.5374421329302015
